"","Class","Sex","Age","Survived"
"3.1","3rd","Male","Child","No"
"3.16","3rd","Male","Child","No"
"3.19","3rd","Male","Child","No"
"3.30","3rd","Male","Child","No"
"3.31","3rd","Male","Child","No"
"3.37","3rd","Male","Child","No"
"3.39","3rd","Male","Child","No"
"3.41","3rd","Male","Child","No"
"3.42","3rd","Male","Child","No"
"3.46","3rd","Male","Child","No"
"3.47","3rd","Male","Child","No"
"3.50","3rd","Male","Child","No"
"3.51","3rd","Male","Child","No"
"3.54","3rd","Male","Child","No"
"3.56","3rd","Male","Child","No"
"3.60","3rd","Male","Child","No"
"3.61","3rd","Male","Child","No"
"3.62","3rd","Male","Child","No"
"3.64","3rd","Male","Child","No"
"3.67","3rd","Male","Child","No"
"3.68","3rd","Male","Child","No"
"3.73","3rd","Male","Child","No"
"3.75","3rd","Male","Child","No"
"3.76","3rd","Male","Child","No"
"3.78","3rd","Male","Child","No"
"3.79","3rd","Male","Child","No"
"3.81","3rd","Male","Child","No"
"3.87","3rd","Male","Child","No"
"3.88","3rd","Male","Child","No"
"3.95","3rd","Male","Child","No"
"3.97","3rd","Male","Child","No"
"3.99","3rd","Male","Child","No"
"3.101","3rd","Male","Child","No"
"3.104","3rd","Male","Child","No"
"3.105","3rd","Male","Child","No"
"3.106","3rd","Male","Child","No"
"3.107","3rd","Male","Child","No"
"3.115","3rd","Male","Child","No"
"3.119","3rd","Male","Child","No"
"3.126","3rd","Male","Child","No"
"3.127","3rd","Male","Child","No"
"3.128","3rd","Male","Child","No"
"3.131","3rd","Male","Child","No"
"3.133","3rd","Male","Child","No"
"3.136","3rd","Male","Child","No"
"3.144","3rd","Male","Child","No"
"3.147","3rd","Male","Child","No"
"3.148","3rd","Male","Child","No"
"3.152","3rd","Male","Child","No"
"3.159","3rd","Male","Child","No"
"3.166","3rd","Male","Child","No"
"3.169","3rd","Male","Child","No"
"3.170","3rd","Male","Child","No"
"3.176","3rd","Male","Child","No"
"3.180","3rd","Male","Child","No"
"3.183","3rd","Male","Child","No"
"3.184","3rd","Male","Child","No"
"3.188","3rd","Male","Child","No"
"3.190","3rd","Male","Child","No"
"3.195","3rd","Male","Child","No"
"3.202","3rd","Male","Child","No"
"3.205","3rd","Male","Child","No"
"3.210","3rd","Male","Child","No"
"3.214","3rd","Male","Child","No"
"3.215","3rd","Male","Child","No"
"3.217","3rd","Male","Child","No"
"3.223","3rd","Male","Child","No"
"3.224","3rd","Male","Child","No"
"3.226","3rd","Male","Child","No"
"3.228","3rd","Male","Child","No"
"3.230","3rd","Male","Child","No"
"3.233","3rd","Male","Child","No"
"3.238","3rd","Male","Child","No"
"3.239","3rd","Male","Child","No"
"3.240","3rd","Male","Child","No"
"3.241","3rd","Male","Child","No"
"3.253","3rd","Male","Child","No"
"3.265","3rd","Male","Child","No"
"3.267","3rd","Male","Child","No"
"3.269","3rd","Male","Child","No"
"3.270","3rd","Male","Child","No"
